input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,24.952964913999494
1024,512,512,33.986630883000544
Output Token Size = 32,,,
32,32,512,1.502535435000027
1024,32,512,4.8707453899996835
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,13.568448504999651
1024,512,256,21.795640574000572
Output Token Size = 32,,,
32,32,256,1.0561616270006198
1024,32,256,3.4778205010006786
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,10.099559587999465
1024,512,128,17.564517105999585
Output Token Size = 32,,,
32,32,128,0.8411716070004331
1024,32,128,2.930817501999627
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,8.610890124999969
1024,512,64,15.490586654000253
Output Token Size = 32,,,
32,32,64,0.7186467650008126
1024,32,64,2.7025944280003387
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,7.817247539999698
1024,512,32,14.447119784999813
Output Token Size = 32,,,
32,32,32,0.6702247419998457
1024,32,32,2.7043607440000414
