input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,13.720631045000118
1024,512,512,19.544468656999015
Output Token Size = 32,,,
32,32,512,0.9890733010015538
1024,32,512,2.8753619409999374
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,8.104963768000744
1024,512,256,12.800041672000589
Output Token Size = 32,,,
32,32,256,0.6601370259995747
1024,32,256,1.949502809000478
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,5.898753589999615
1024,512,128,9.867362681001396
Output Token Size = 32,,,
32,32,128,0.5031886769993434
1024,32,128,1.5622509980003088
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,4.922482529998888
1024,512,64,8.764224709999326
Output Token Size = 32,,,
32,32,64,0.4369617219999782
1024,32,64,1.459505511998941
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,4.3718081140013965
1024,512,32,8.060482214999865
Output Token Size = 32,,,
32,32,32,0.3935777010010497
1024,32,32,1.4540191189989855
