input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,40.89242703700074
1024,512,512,72.47326991800037
Output Token Size = 32,,,
32,32,512,2.7478923159997066
1024,32,512,25.019817256999886
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,18.48291055900154
1024,512,256,39.661773587000425
Output Token Size = 32,,,
32,32,256,1.768325631001062
1024,32,256,14.749504731000343
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,13.73778775900064
1024,512,128,30.676738328000283
Output Token Size = 32,,,
32,32,128,1.455974635999155
1024,32,128,11.599221308000779
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,11.726675103000161
1024,512,64,27.352425819000928
Output Token Size = 32,,,
32,32,64,1.3288674849991367
1024,32,64,10.69509816000027
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,10.886656040000162
1024,512,32,26.061652866999793
Output Token Size = 32,,,
32,32,32,1.2938828650003416
1024,32,32,10.459660939999594
