input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,25.354582300000402
1024,512,512,34.35335162900083
Output Token Size = 32,,,
32,32,512,1.5234671679991152
1024,32,512,5.1025113979994785
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,13.213326422001046
1024,512,256,21.09898036999948
Output Token Size = 32,,,
32,32,256,0.9926867679987481
1024,32,256,3.3428163530006714
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,9.636147864001032
1024,512,128,16.6415935240002
Output Token Size = 32,,,
32,32,128,0.7912009049996414
1024,32,128,2.740400503998899
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,8.468250368001463
1024,512,64,14.933844959999988
Output Token Size = 32,,,
32,32,64,0.6899168589989131
1024,32,64,2.5801074209994113
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,7.827581634001035
1024,512,32,13.93073535000076
Output Token Size = 32,,,
32,32,32,0.6385988550009642
1024,32,32,2.5637476299998525
