input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,11.344452115000422
1024,512,512,16.399601381999673
Output Token Size = 32,,,
32,32,512,0.8265695050004069
1024,32,512,2.168112717999975
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,7.164905588000693
1024,512,256,11.116216503999567
Output Token Size = 32,,,
32,32,256,0.5580601620004018
1024,32,256,1.602257704999829
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,5.185399249000511
1024,512,128,8.526503510999646
Output Token Size = 32,,,
32,32,128,0.43012892800015834
1024,32,128,1.312021831000493
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,4.151859330000661
1024,512,64,7.31697864600028
Output Token Size = 32,,,
32,32,64,0.3630541699994865
1024,32,64,1.2037872169994444
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,3.7076323620003677
1024,512,32,6.634465819999605
Output Token Size = 32,,,
32,32,32,0.32194047899974976
1024,32,32,1.184732368999903
