input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,15.987087285999223
1024,512,512,33.08048782100013
Output Token Size = 32,,,
32,32,512,1.2313297800001237
1024,32,512,9.530872354000167
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,10.001411485000062
1024,512,256,21.33275265999964
Output Token Size = 32,,,
32,32,256,0.8700859769996896
1024,32,256,6.696046412999749
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,7.135260914000355
1024,512,128,15.921198741999433
Output Token Size = 32,,,
32,32,128,0.7026996599997801
1024,32,128,5.348733910000192
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,5.8083600610007124
1024,512,64,13.42630537200057
Output Token Size = 32,,,
32,32,64,0.6226623319998907
1024,32,64,4.939180367000517
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,5.1382293829992705
1024,512,32,12.342512381000233
Output Token Size = 32,,,
32,32,32,0.5961766929995065
1024,32,32,4.788647596000374
