input_token_size,output_token_size,batch_size,latency
Batch Size = ,512,,
Output Token Size = 512,,,
32,512,512,20.257332254000175
1024,512,512,41.92759801300008
Output Token Size = 32,,,
32,32,512,1.6363017429998763
1024,32,512,13.87417341299988
Batch Size = ,256,,
Output Token Size = 512,,,
32,512,256,12.4157908520001
1024,512,256,26.528814579000027
Output Token Size = 32,,,
32,32,256,1.1216393179997795
1024,32,256,8.872678403999998
Batch Size = ,128,,
Output Token Size = 512,,,
32,512,128,9.098541051000211
1024,512,128,20.203402867000023
Output Token Size = 32,,,
32,32,128,0.9282604420000098
1024,32,128,7.143164410999816
Batch Size = ,64,,
Output Token Size = 512,,,
32,512,64,7.859156879000238
1024,512,64,17.980594780000047
Output Token Size = 32,,,
32,32,64,0.8681476670003576
1024,32,64,6.896756218000064
Batch Size = ,32,,
Output Token Size = 512,,,
32,512,32,7.186377558000004
1024,512,32,17.04262086300014
Output Token Size = 32,,,
32,32,32,0.8399980199997117
1024,32,32,6.8062011840002015
