TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,1661,80
2024-05-14 14:00:00.292299500+00:00,208,3
2024-05-14 14:00:00.302802500+00:00,419,9
2024-05-14 14:00:00.306015500+00:00,2115,50
2024-05-14 14:00:00.307487+00:00,53,53
2024-05-14 14:00:00.317139500+00:00,1840,11
2024-05-14 14:00:00.317369+00:00,2951,195
2024-05-14 14:00:00.667343+00:00,621,34
2024-05-14 14:00:00.683124500+00:00,262,42
2024-05-14 14:00:00.740405+00:00,617,36
2024-05-14 14:00:00.744293+00:00,2699,425
2024-05-14 14:00:02.029263500+00:00,2533,13
2024-05-14 14:00:02.042885+00:00,275,106
2024-05-14 14:00:02.082413+00:00,240,52
2024-05-14 14:00:02.085086+00:00,2049,180
2024-05-14 14:00:02.096547500+00:00,832,10
2024-05-14 14:00:02.099261+00:00,1358,450
2024-05-14 14:00:02.192114+00:00,234,55
2024-05-14 14:00:02.586894500+00:00,349,8
2024-05-14 14:00:02.653152500+00:00,1702,3
2024-05-14 14:00:03.430928+00:00,2747,370
2024-05-14 14:00:03.440351+00:00,5349,3
2024-05-14 14:00:03.443024+00:00,1834,17
2024-05-14 14:00:03.445319+00:00,3495,576
2024-05-14 14:00:03.446993+00:00,558,17
2024-05-14 14:00:03.493730+00:00,289,52
2024-05-14 14:00:03.505393999+00:00,310,46
2024-05-14 14:00:03.510605+00:00,1865,3
2024-05-14 14:00:03.514911500+00:00,624,7
2024-05-14 14:00:03.517976+00:00,1510,3
2024-05-14 14:00:03.520149500+00:00,451,6
2024-05-14 14:00:03.535431500+00:00,5338,770
2024-05-14 14:00:03.536241500+00:00,1922,10
2024-05-14 14:00:03.541169+00:00,6394,20
2024-05-14 14:00:03.544908500+00:00,552,19
2024-05-14 14:00:03.547271+00:00,668,37
2024-05-14 14:00:03.553940+00:00,2105,112
2024-05-14 14:00:03.963705500+00:00,556,21
2024-05-14 14:00:04.051941500+00:00,2347,553
2024-05-14 14:00:04.056302+00:00,611,33
2024-05-14 14:00:04.062269+00:00,142,127
2024-05-14 14:00:05.422529+00:00,548,19
2024-05-14 14:00:05.461476500+00:00,2773,208
2024-05-14 14:00:05.463218+00:00,596,27
2024-05-14 14:00:05.578400+00:00,1630,72
2024-05-14 14:00:05.976569+00:00,1822,3
2024-05-14 14:00:05.979228500+00:00,1235,200
2024-05-14 14:00:05.984156+00:00,1338,51
2024-05-14 14:00:06.019107500+00:00,2568,31
2024-05-14 14:00:06.776484500+00:00,2468,250
2024-05-14 14:00:06.784598+00:00,244,54
2024-05-14 14:00:06.801203+00:00,377,8
2024-05-14 14:00:06.830403500+00:00,115,45
2024-05-14 14:00:06.834426500+00:00,1829,219
2024-05-14 14:00:06.840191+00:00,131,51
2024-05-14 14:00:06.841676+00:00,706,20
2024-05-14 14:00:07.354068500+00:00,266,48
2024-05-14 14:00:07.354608500+00:00,376,50
2024-05-14 14:00:07.395554+00:00,626,9
2024-05-14 14:00:08.768112500+00:00,581,10
2024-05-14 14:00:08.788160+00:00,558,24
2024-05-14 14:00:08.795733500+00:00,342,59
2024-05-14 14:00:08.797245500+00:00,1173,3
2024-05-14 14:00:08.968520+00:00,1851,14
2024-05-14 14:00:08.970950+00:00,4565,397
2024-05-14 14:00:08.983802+00:00,5593,61
2024-05-14 14:00:08.992685+00:00,1822,402
2024-05-14 14:00:09.346533500+00:00,554,18
2024-05-14 14:00:10.077464+00:00,1654,10
2024-05-14 14:00:10.084268+00:00,4138,74
2024-05-14 14:00:10.170087500+00:00,2415,506
2024-05-14 14:00:10.173935+00:00,3780,598
2024-05-14 14:00:10.175622500+00:00,2955,222
2024-05-14 14:00:10.188177500+00:00,2221,62
2024-05-14 14:00:10.188407+00:00,404,42
2024-05-14 14:00:10.641669500+00:00,558,19
2024-05-14 14:00:10.645895+00:00,752,51
2024-05-14 14:00:10.659624500+00:00,554,20
2024-05-14 14:00:12.140601500+00:00,427,39
2024-05-14 14:00:12.152913500+00:00,2456,201
2024-05-14 14:00:12.326172500+00:00,557,45
2024-05-14 14:00:12.344087+00:00,1928,318
2024-05-14 14:00:13.507409+00:00,2301,214
2024-05-14 14:00:13.509704+00:00,93,47
2024-05-14 14:00:13.521422+00:00,2827,19
2024-05-14 14:00:13.523636+00:00,1851,3
2024-05-14 14:00:13.528752500+00:00,562,24
2024-05-14 14:00:13.531547+00:00,405,52
2024-05-14 14:00:13.649523500+00:00,592,24
2024-05-14 14:00:13.693317500+00:00,1603,338
2024-05-14 14:00:13.697745500+00:00,705,5
2024-05-14 14:00:13.700108+00:00,596,21
2024-05-14 14:00:13.701579500+00:00,450,39
2024-05-14 14:00:13.712919500+00:00,4790,520
2024-05-14 14:00:13.713594500+00:00,546,41
2024-05-14 14:00:13.783470500+00:00,345,5
2024-05-14 14:00:14.163630500+00:00,289,46
2024-05-14 14:00:14.177009+00:00,6810,3
2024-05-14 14:00:14.180870+00:00,748,432
2024-05-14 14:00:14.220209+00:00,2117,259
2024-05-14 14:00:14.221896500+00:00,730,12
2024-05-14 14:00:15.552402500+00:00,1852,3
2024-05-14 14:00:15.563567+00:00,574,16
2024-05-14 14:00:15.643203500+00:00,2987,497
2024-05-14 14:00:15.678857+00:00,597,15
2024-05-14 14:00:15.685526+00:00,1300,56
2024-05-14 14:00:16.119645500+00:00,2943,727
2024-05-14 14:00:16.151667500+00:00,1570,50
2024-05-14 14:00:16.155609500+00:00,2232,429
2024-05-14 14:00:16.157135+00:00,2266,244
2024-05-14 14:00:16.865669+00:00,570,33
2024-05-14 14:00:16.881909500+00:00,560,25
2024-05-14 14:00:16.892439500+00:00,326,49
2024-05-14 14:00:17.962179500+00:00,796,213
2024-05-14 14:00:17.989044500+00:00,325,49
2024-05-14 14:00:17.991272+00:00,1575,68
2024-05-14 14:00:17.997158+00:00,1993,3
2024-05-14 14:00:18.015653+00:00,1588,3
2024-05-14 14:00:18.025373+00:00,5265,41
2024-05-14 14:00:18.044867+00:00,2495,575
2024-05-14 14:00:18.060176+00:00,3162,350
2024-05-14 14:00:18.248447+00:00,2184,475
2024-05-14 14:00:18.250229+00:00,494,45
2024-05-14 14:00:19.292969+00:00,597,8
2024-05-14 14:00:19.316310500+00:00,1527,3
2024-05-14 14:00:19.429535+00:00,2063,222
2024-05-14 14:00:19.430331500+00:00,640,43
2024-05-14 14:00:19.431789500+00:00,596,21
2024-05-14 14:00:19.475894+00:00,548,16
2024-05-14 14:00:19.528746499+00:00,249,45
2024-05-14 14:00:20.147654+00:00,4228,166
2024-05-14 14:00:20.233865+00:00,3412,615
2024-05-14 14:00:20.237267+00:00,1580,3
2024-05-14 14:00:20.836964+00:00,157,41
2024-05-14 14:00:20.846279+00:00,1837,3
2024-05-14 14:00:20.848830500+00:00,652,50
2024-05-14 14:00:20.885199500+00:00,630,36
2024-05-14 14:00:22.294370+00:00,3359,235
2024-05-14 14:00:22.297691+00:00,2137,11
2024-05-14 14:00:22.299864500+00:00,941,10
2024-05-14 14:00:22.303374500+00:00,1196,142
2024-05-14 14:00:22.325960+00:00,2019,358
2024-05-14 14:00:22.326648500+00:00,2467,16
2024-05-14 14:00:22.330374500+00:00,4554,53
2024-05-14 14:00:22.337502500+00:00,731,60
2024-05-14 14:00:22.339284500+00:00,428,8
2024-05-14 14:00:22.942680500+00:00,251,49
2024-05-14 14:00:22.962431+00:00,340,38
2024-05-14 14:00:23.523410+00:00,568,29
2024-05-14 14:00:23.524895+00:00,552,19
2024-05-14 14:00:23.532184999+00:00,172,76
2024-05-14 14:00:23.554824500+00:00,1748,3
2024-05-14 14:00:23.558240+00:00,915,64
2024-05-14 14:00:23.594271500+00:00,2173,389
2024-05-14 14:00:23.606543+00:00,3193,291
2024-05-14 14:00:23.608838+00:00,589,3
2024-05-14 14:00:24.141089+00:00,556,23
2024-05-14 14:00:24.149081+00:00,590,14
2024-05-14 14:00:25.686920+00:00,554,20
2024-05-14 14:00:25.690038500+00:00,115,41
2024-05-14 14:00:25.716498500+00:00,1581,3
2024-05-14 14:00:26.114222+00:00,481,61
2024-05-14 14:00:26.219360+00:00,2312,133
2024-05-14 14:00:26.271794+00:00,558,22
2024-05-14 14:00:26.276438+00:00,2198,107
2024-05-14 14:00:26.296215500+00:00,7785,11
2024-05-14 14:00:26.918673500+00:00,552,11
2024-05-14 14:00:26.921117+00:00,581,44
2024-05-14 14:00:26.926935500+00:00,2678,257
2024-05-14 14:00:26.950952+00:00,1501,53
2024-05-14 14:00:27.126222500+00:00,4745,605
2024-05-14 14:00:27.603407+00:00,2033,432
2024-05-14 14:00:27.604203500+00:00,272,46
2024-05-14 14:00:27.605864+00:00,4532,3
2024-05-14 14:00:27.614180+00:00,608,11
2024-05-14 14:00:27.648929+00:00,318,41
2024-05-14 14:00:27.651156500+00:00,4084,379
2024-05-14 14:00:27.653006+00:00,2771,236
2024-05-14 14:00:27.660147500+00:00,1008,66
2024-05-14 14:00:29.308754+00:00,1281,3
2024-05-14 14:00:29.314518500+00:00,2506,14
2024-05-14 14:00:29.350401500+00:00,629,66
2024-05-14 14:00:29.352170+00:00,554,20
2024-05-14 14:00:29.357475500+00:00,2258,3
2024-05-14 14:00:29.360594+00:00,1498,60
2024-05-14 14:00:29.362241+00:00,282,33
2024-05-14 14:00:29.590323500+00:00,558,41
2024-05-14 14:00:29.611545500+00:00,2166,132
2024-05-14 14:00:29.618079500+00:00,183,108
2024-05-14 14:00:29.687537+00:00,167,46
2024-05-14 14:00:30.374741+00:00,622,45
2024-05-14 14:00:30.379398500+00:00,2022,20
2024-05-14 14:00:30.381828500+00:00,594,22
2024-05-14 14:00:30.950664500+00:00,99,58
2024-05-14 14:00:30.999723500+00:00,1815,14
2024-05-14 14:00:31.004826500+00:00,726,149
2024-05-14 14:00:31.006851500+00:00,2319,395
2024-05-14 14:00:31.011063500+00:00,4451,55
2024-05-14 14:00:32.366787500+00:00,5531,20
2024-05-14 14:00:32.371242500+00:00,5356,580
2024-05-14 14:00:32.375414+00:00,584,20
2024-05-14 14:00:32.390318+00:00,393,48
2024-05-14 14:00:32.390979500+00:00,738,21
2024-05-14 14:00:32.731490+00:00,442,53
2024-05-14 14:00:32.731706+00:00,558,14
2024-05-14 14:00:32.734244+00:00,2052,13
2024-05-14 14:00:32.736755+00:00,552,20
2024-05-14 14:00:32.793387500+00:00,1891,92
2024-05-14 14:00:33.068976500+00:00,861,161
2024-05-14 14:00:33.072986+00:00,594,41
2024-05-14 14:00:33.096395+00:00,3201,13
2024-05-14 14:00:33.654741500+00:00,640,6
2024-05-14 14:00:33.867744500+00:00,4770,3
2024-05-14 14:00:34.199250500+00:00,3761,3
2024-05-14 14:00:34.212170+00:00,134,47
2024-05-14 14:00:34.306980500+00:00,701,289
2024-05-14 14:00:34.319967500+00:00,104,38
2024-05-14 14:00:34.326380+00:00,5303,56
2024-05-14 14:00:35.822598500+00:00,605,16
2024-05-14 14:00:35.825811500+00:00,2229,60
2024-05-14 14:00:35.833169+00:00,3362,356
2024-05-14 14:00:35.833709+00:00,146,60
2024-05-14 14:00:35.852838500+00:00,615,23
2024-05-14 14:00:35.858751500+00:00,3364,410
2024-05-14 14:00:35.863220+00:00,457,88
2024-05-14 14:00:35.875127+00:00,254,43
2024-05-14 14:00:36.057147500+00:00,1096,142
2024-05-14 14:00:36.074589500+00:00,584,18
2024-05-14 14:00:36.077559500+00:00,378,32
2024-05-14 14:00:37.014338+00:00,577,31
2024-05-14 14:00:37.018037+00:00,605,32
2024-05-14 14:00:37.019603+00:00,227,141
2024-05-14 14:00:37.045415+00:00,6671,20
2024-05-14 14:00:37.120070+00:00,371,48
2024-05-14 14:00:37.126793+00:00,2084,517
2024-05-14 14:00:37.143006500+00:00,605,3
2024-05-14 14:00:37.146476+00:00,2263,441
2024-05-14 14:00:37.703526500+00:00,1613,45
2024-05-14 14:00:37.705133+00:00,556,21
2024-05-14 14:00:37.713368+00:00,208,30
2024-05-14 14:00:37.742298500+00:00,356,9
2024-05-14 14:00:37.753530500+00:00,4609,518
2024-05-14 14:00:39.552135500+00:00,96,39
2024-05-14 14:00:39.554052500+00:00,3422,3
2024-05-14 14:00:39.605622500+00:00,2205,3
2024-05-14 14:00:39.798240500+00:00,601,18
2024-05-14 14:00:39.799847+00:00,1911,3
2024-05-14 14:00:39.807231500+00:00,2843,73
2024-05-14 14:00:40.412396+00:00,5078,793
2024-05-14 14:00:40.414205+00:00,3145,13
2024-05-14 14:00:40.462454+00:00,2360,14
2024-05-14 14:00:40.477655+00:00,3852,36
2024-05-14 14:00:40.568402+00:00,1750,10
2024-05-14 14:00:40.574531+00:00,3421,420
2024-05-14 14:00:40.575489500+00:00,554,20
2024-05-14 14:00:40.577730500+00:00,2880,42
2024-05-14 14:00:41.149469+00:00,719,88
2024-05-14 14:00:41.164359500+00:00,3330,265
2024-05-14 14:00:41.168004500+00:00,1167,3
2024-05-14 14:00:41.209706+00:00,712,100
2024-05-14 14:00:42.574421+00:00,2848,355
2024-05-14 14:00:42.756576500+00:00,2056,12
2024-05-14 14:00:42.774437+00:00,2353,381
2024-05-14 14:00:42.776246+00:00,2721,469
2024-05-14 14:00:42.779297+00:00,5175,376
2024-05-14 14:00:42.780093500+00:00,3263,47
2024-05-14 14:00:42.784332500+00:00,182,48
2024-05-14 14:00:42.948371+00:00,1438,529
