TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,13288,640
2024-05-14 14:00:00.324647+00:00,1664,24
2024-05-14 14:00:00.336317+00:00,3352,72
2024-05-14 14:00:00.339887+00:00,16920,400
2024-05-14 14:00:00.341522+00:00,424,424
2024-05-14 14:00:00.352247+00:00,14720,88
2024-05-14 14:00:00.352502+00:00,23608,1560
2024-05-14 14:00:00.741362+00:00,4968,272
2024-05-14 14:00:00.758897+00:00,2096,336
2024-05-14 14:00:00.822542+00:00,4936,288
2024-05-14 14:00:00.826862+00:00,21592,3400
2024-05-14 14:00:02.254607+00:00,20264,104
2024-05-14 14:00:02.269742+00:00,2200,848
2024-05-14 14:00:02.313662+00:00,1920,416
2024-05-14 14:00:02.316632+00:00,16392,1440
2024-05-14 14:00:02.329367+00:00,6656,80
2024-05-14 14:00:02.332382+00:00,10864,3600
2024-05-14 14:00:02.435552+00:00,1872,440
2024-05-14 14:00:02.874197+00:00,2792,64
2024-05-14 14:00:02.947817+00:00,13616,24
2024-05-14 14:00:03.812012+00:00,21976,2960
2024-05-14 14:00:03.822482+00:00,42792,24
2024-05-14 14:00:03.825452+00:00,14672,136
2024-05-14 14:00:03.828002+00:00,27960,4608
2024-05-14 14:00:03.829862+00:00,4464,136
2024-05-14 14:00:03.881792+00:00,2312,416
2024-05-14 14:00:03.894752+00:00,2480,368
2024-05-14 14:00:03.900542+00:00,14920,24
2024-05-14 14:00:03.905327+00:00,4992,56
2024-05-14 14:00:03.908732+00:00,12080,24
2024-05-14 14:00:03.911147+00:00,3608,48
2024-05-14 14:00:03.928127+00:00,42704,6160
2024-05-14 14:00:03.929027+00:00,15376,80
2024-05-14 14:00:03.934502+00:00,51152,160
2024-05-14 14:00:03.938657+00:00,4416,152
2024-05-14 14:00:03.941282+00:00,5344,296
2024-05-14 14:00:03.948692+00:00,16840,896
2024-05-14 14:00:04.403987+00:00,4448,168
2024-05-14 14:00:04.502027+00:00,18776,4424
2024-05-14 14:00:04.506872+00:00,4888,264
2024-05-14 14:00:04.513501999+00:00,1136,1016
2024-05-14 14:00:06.024902+00:00,4384,152
2024-05-14 14:00:06.068176999+00:00,22184,1664
2024-05-14 14:00:06.070112+00:00,4768,216
2024-05-14 14:00:06.198092+00:00,13040,576
2024-05-14 14:00:06.640502+00:00,14576,24
2024-05-14 14:00:06.643457+00:00,9880,1600
2024-05-14 14:00:06.648932+00:00,10704,408
2024-05-14 14:00:06.687767+00:00,20544,248
2024-05-14 14:00:07.529296999+00:00,19744,2000
2024-05-14 14:00:07.538312+00:00,1952,432
2024-05-14 14:00:07.556762+00:00,3016,64
2024-05-14 14:00:07.589207+00:00,920,360
2024-05-14 14:00:07.593677+00:00,14632,1752
2024-05-14 14:00:07.600082+00:00,1048,408
2024-05-14 14:00:07.601732+00:00,5648,160
2024-05-14 14:00:08.171057+00:00,2128,384
2024-05-14 14:00:08.171657+00:00,3008,400
2024-05-14 14:00:08.217152+00:00,5008,72
2024-05-14 14:00:09.742217+00:00,4648,80
2024-05-14 14:00:09.764492+00:00,4464,192
2024-05-14 14:00:09.772907+00:00,2736,472
2024-05-14 14:00:09.774587+00:00,9384,24
2024-05-14 14:00:09.964892+00:00,14808,112
2024-05-14 14:00:09.967592+00:00,36520,3176
2024-05-14 14:00:09.981872+00:00,44744,488
2024-05-14 14:00:09.991742+00:00,14576,3216
