TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,6644,320
2024-05-14 14:00:00.367777+00:00,832,12
2024-05-14 14:00:00.381003+00:00,1676,36
2024-05-14 14:00:00.385049+00:00,8460,200
2024-05-14 14:00:00.386902+00:00,212,212
2024-05-14 14:00:00.399057+00:00,7360,44
2024-05-14 14:00:00.399346+00:00,11804,780
2024-05-14 14:00:00.840054+00:00,2484,136
2024-05-14 14:00:00.859927+00:00,1048,168
2024-05-14 14:00:00.932058+00:00,2468,144
2024-05-14 14:00:00.936954+00:00,10796,1700
2024-05-14 14:00:02.555065+00:00,10132,52
2024-05-14 14:00:02.572218+00:00,1100,424
2024-05-14 14:00:02.621994+00:00,960,208
2024-05-14 14:00:02.625360+00:00,8196,720
2024-05-14 14:00:02.639793+00:00,3328,40
2024-05-14 14:00:02.643210+00:00,5432,1800
2024-05-14 14:00:02.760136+00:00,936,220
2024-05-14 14:00:03.257267+00:00,1396,32
2024-05-14 14:00:03.340703+00:00,6808,12
2024-05-14 14:00:04.320124+00:00,10988,1480
2024-05-14 14:00:04.331990+00:00,21396,12
2024-05-14 14:00:04.335356+00:00,7336,68
2024-05-14 14:00:04.338246+00:00,13980,2304
2024-05-14 14:00:04.340354+00:00,2232,68
2024-05-14 14:00:04.399208+00:00,1156,208
2024-05-14 14:00:04.413896+00:00,1240,184
2024-05-14 14:00:04.420458+00:00,7460,12
2024-05-14 14:00:04.425881+00:00,2496,28
2024-05-14 14:00:04.429740+00:00,6040,12
2024-05-14 14:00:04.432477+00:00,1804,24
2024-05-14 14:00:04.451721+00:00,21352,3080
2024-05-14 14:00:04.452741+00:00,7688,40
2024-05-14 14:00:04.458946+00:00,25576,80
2024-05-14 14:00:04.463655+00:00,2208,76
2024-05-14 14:00:04.466630+00:00,2672,148
2024-05-14 14:00:04.475028+00:00,8420,448
2024-05-14 14:00:04.991029+00:00,2224,84
2024-05-14 14:00:05.102141+00:00,9388,2212
2024-05-14 14:00:05.107632+00:00,2444,132
2024-05-14 14:00:05.115146+00:00,568,508
2024-05-14 14:00:06.828066+00:00,2192,76
2024-05-14 14:00:06.877111+00:00,11092,832
2024-05-14 14:00:06.879304+00:00,2384,108
2024-05-14 14:00:07.024348+00:00,6520,288
2024-05-14 14:00:07.525746+00:00,7288,12
2024-05-14 14:00:07.529095+00:00,4940,800
2024-05-14 14:00:07.535300+00:00,5352,204
2024-05-14 14:00:07.579313+00:00,10272,124
2024-05-14 14:00:08.533047+00:00,9872,1000
2024-05-14 14:00:08.543264+00:00,976,216
2024-05-14 14:00:08.564174+00:00,1508,32
2024-05-14 14:00:08.600945+00:00,460,180
2024-05-14 14:00:08.606011+00:00,7316,876
2024-05-14 14:00:08.613270+00:00,524,204
2024-05-14 14:00:08.615140+00:00,2824,80
2024-05-14 14:00:09.260375+00:00,1064,192
2024-05-14 14:00:09.261054999+00:00,1504,200
2024-05-14 14:00:09.312616+00:00,2504,36
2024-05-14 14:00:11.041023+00:00,2324,40
2024-05-14 14:00:11.066268+00:00,2232,96
2024-05-14 14:00:11.075805+00:00,1368,236
2024-05-14 14:00:11.077709+00:00,4692,12
2024-05-14 14:00:11.293388+00:00,7404,56
2024-05-14 14:00:11.296448+00:00,18260,1588
2024-05-14 14:00:11.312632+00:00,22372,244
2024-05-14 14:00:11.323818+00:00,7288,1608
2024-05-14 14:00:11.769405+00:00,2216,72
2024-05-14 14:00:12.689836+00:00,6616,40
2024-05-14 14:00:12.698404+00:00,16552,296
2024-05-14 14:00:12.806473+00:00,9660,2024
2024-05-14 14:00:12.811318+00:00,15120,2392
2024-05-14 14:00:12.813443+00:00,11820,888
2024-05-14 14:00:12.829253+00:00,8884,248
2024-05-14 14:00:12.829542+00:00,1616,168
2024-05-14 14:00:13.400317+00:00,2232,76
2024-05-14 14:00:13.405638+00:00,3008,204
2024-05-14 14:00:13.422927+00:00,2216,80
2024-05-14 14:00:15.287861+00:00,1708,156
2024-05-14 14:00:15.303365+00:00,9824,804
2024-05-14 14:00:15.521543+00:00,2228,180
2024-05-14 14:00:15.544102+00:00,7712,1272
2024-05-14 14:00:17.009026+00:00,9204,856
2024-05-14 14:00:17.011916+00:00,372,188
2024-05-14 14:00:17.026672+00:00,11308,76
2024-05-14 14:00:17.029460+00:00,7404,12
2024-05-14 14:00:17.035903+00:00,2248,96
2024-05-14 14:00:17.039422+00:00,1620,208
2024-05-14 14:00:17.187985+00:00,2368,96
2024-05-14 14:00:17.243133+00:00,6412,1352
2024-05-14 14:00:17.248709+00:00,2820,20
2024-05-14 14:00:17.251684+00:00,2384,84
2024-05-14 14:00:17.253537+00:00,1800,156
2024-05-14 14:00:17.267817+00:00,19160,2080
2024-05-14 14:00:17.268666999+00:00,2184,164
2024-05-14 14:00:17.356659+00:00,1380,20
2024-05-14 14:00:17.835379+00:00,1156,184
2024-05-14 14:00:17.852226+00:00,27240,12
2024-05-14 14:00:17.857088+00:00,2992,1728
2024-05-14 14:00:17.906626+00:00,8468,1036
2024-05-14 14:00:17.908751+00:00,2920,48
2024-05-14 14:00:19.584203+00:00,7408,12
2024-05-14 14:00:19.598262+00:00,2296,64
2024-05-14 14:00:19.698545+00:00,11948,1988
2024-05-14 14:00:19.743442+00:00,2388,60
2024-05-14 14:00:19.751840+00:00,5200,224
2024-05-14 14:00:20.298509+00:00,11772,2908
2024-05-14 14:00:20.338833+00:00,6280,200
2024-05-14 14:00:20.343797+00:00,8928,1716
2024-05-14 14:00:20.345718+00:00,9064,976
2024-05-14 14:00:21.237946+00:00,2280,132
2024-05-14 14:00:21.258396999+00:00,2240,100
2024-05-14 14:00:21.271657+00:00,1304,196
2024-05-14 14:00:22.618737+00:00,3184,852
2024-05-14 14:00:22.652567+00:00,1300,196
2024-05-14 14:00:22.655372+00:00,6300,272
2024-05-14 14:00:22.662784+00:00,7972,12
2024-05-14 14:00:22.686074+00:00,6352,12
2024-05-14 14:00:22.698314+00:00,21060,164
2024-05-14 14:00:22.722862+00:00,9980,2300
2024-05-14 14:00:22.742140+00:00,12648,1400
2024-05-14 14:00:22.979222+00:00,8736,1900
2024-05-14 14:00:22.981466+00:00,1976,180
2024-05-14 14:00:24.294546+00:00,2388,32
2024-05-14 14:00:24.323939+00:00,6108,12
2024-05-14 14:00:24.466518+00:00,8252,888
2024-05-14 14:00:24.467521+00:00,2560,172
2024-05-14 14:00:24.469357+00:00,2384,84
2024-05-14 14:00:24.524895999+00:00,2192,64
2024-05-14 14:00:24.591451+00:00,996,180
2024-05-14 14:00:25.370816+00:00,16912,664
2024-05-14 14:00:25.479378+00:00,13648,2460
2024-05-14 14:00:25.483662+00:00,6320,12
2024-05-14 14:00:26.238836+00:00,628,164
2024-05-14 14:00:26.250566+00:00,7348,12
2024-05-14 14:00:26.253779+00:00,2608,200
2024-05-14 14:00:26.299577+00:00,2520,144
2024-05-14 14:00:28.074088+00:00,13436,940
2024-05-14 14:00:28.078270+00:00,8548,44
2024-05-14 14:00:28.081007+00:00,3764,40
2024-05-14 14:00:28.085427+00:00,4784,568
2024-05-14 14:00:28.113868+00:00,8076,1432
2024-05-14 14:00:28.114735+00:00,9868,64
2024-05-14 14:00:28.119427+00:00,18216,212
2024-05-14 14:00:28.128403+00:00,2924,240
2024-05-14 14:00:28.130647+00:00,1712,32
2024-05-14 14:00:28.890479+00:00,1004,196
2024-05-14 14:00:28.915350+00:00,1360,152
2024-05-14 14:00:29.621768+00:00,2272,116
2024-05-14 14:00:29.623638+00:00,2208,76
2024-05-14 14:00:29.632818+00:00,688,304
2024-05-14 14:00:29.661327+00:00,6992,12
2024-05-14 14:00:29.665628+00:00,3660,256
2024-05-14 14:00:29.711001+00:00,8692,1556
2024-05-14 14:00:29.726454+00:00,12772,1164
2024-05-14 14:00:29.729344+00:00,2356,12
2024-05-14 14:00:30.399586+00:00,2224,92
2024-05-14 14:00:30.409650+00:00,2360,56
2024-05-14 14:00:32.346188+00:00,2216,80
2024-05-14 14:00:32.350115+00:00,460,164
2024-05-14 14:00:32.383435+00:00,6324,12
2024-05-14 14:00:32.884272+00:00,1924,244
2024-05-14 14:00:33.016668+00:00,9248,532
2024-05-14 14:00:33.082696+00:00,2232,88
2024-05-14 14:00:33.088544+00:00,8792,428
2024-05-14 14:00:33.113449+00:00,31140,44
2024-05-14 14:00:33.897285+00:00,2208,44
2024-05-14 14:00:33.900362+00:00,2324,176
2024-05-14 14:00:33.907689+00:00,10712,1028
2024-05-14 14:00:33.937932+00:00,6004,212
2024-05-14 14:00:34.158643+00:00,18980,2420
2024-05-14 14:00:34.759542+00:00,8132,1728
2024-05-14 14:00:34.760545+00:00,1088,184
2024-05-14 14:00:34.762636+00:00,18128,12
2024-05-14 14:00:34.773108+00:00,2432,44
2024-05-14 14:00:34.816866+00:00,1272,164
2024-05-14 14:00:34.819671+00:00,16336,1516
2024-05-14 14:00:34.822000+00:00,11084,944
2024-05-14 14:00:34.830993+00:00,4032,264
2024-05-14 14:00:36.907016+00:00,5124,12
2024-05-14 14:00:36.914275+00:00,10024,56
2024-05-14 14:00:36.959461+00:00,2516,264
2024-05-14 14:00:36.961688+00:00,2216,80
2024-05-14 14:00:36.968369+00:00,9032,12
2024-05-14 14:00:36.972296+00:00,5992,240
2024-05-14 14:00:36.974370+00:00,1128,132
2024-05-14 14:00:37.261585+00:00,2232,164
2024-05-14 14:00:37.288309+00:00,8664,528
2024-05-14 14:00:37.296537+00:00,732,432
2024-05-14 14:00:37.384002+00:00,668,184
2024-05-14 14:00:38.249370+00:00,2488,180
2024-05-14 14:00:38.255234999+00:00,8088,80
2024-05-14 14:00:38.258295+00:00,2376,88
2024-05-14 14:00:38.974607+00:00,396,232
2024-05-14 14:00:39.036385+00:00,7260,56
2024-05-14 14:00:39.042811+00:00,2904,596
2024-05-14 14:00:39.045361+00:00,9276,1580
2024-05-14 14:00:39.050665+00:00,17804,220
2024-05-14 14:00:40.757873+00:00,22124,80
2024-05-14 14:00:40.763483+00:00,21424,2320
2024-05-14 14:00:40.768736+00:00,2336,80
2024-05-14 14:00:40.787504+00:00,1572,192
2024-05-14 14:00:40.788337+00:00,2952,84
2024-05-14 14:00:41.217128+00:00,1768,212
2024-05-14 14:00:41.217400+00:00,2232,56
2024-05-14 14:00:41.220596+00:00,8208,52
2024-05-14 14:00:41.223758+00:00,2208,80
2024-05-14 14:00:41.295073+00:00,7564,368
2024-05-14 14:00:41.642111+00:00,3444,644
2024-05-14 14:00:41.647160+00:00,2376,164
2024-05-14 14:00:41.676638+00:00,12804,52
2024-05-14 14:00:42.379741+00:00,2560,24
2024-05-14 14:00:42.647967+00:00,19080,12
2024-05-14 14:00:43.065419+00:00,15044,12
2024-05-14 14:00:43.081688+00:00,536,188
2024-05-14 14:00:43.201079+00:00,2804,1156
2024-05-14 14:00:43.217433+00:00,416,152
2024-05-14 14:00:43.225508+00:00,21212,224
2024-05-14 14:00:45.109635+00:00,2420,64
2024-05-14 14:00:45.113681+00:00,8916,240
2024-05-14 14:00:45.122946+00:00,13448,1424
2024-05-14 14:00:45.123626+00:00,584,240
2024-05-14 14:00:45.147715+00:00,2460,92
2024-05-14 14:00:45.155161+00:00,13456,1640
2024-05-14 14:00:45.160788+00:00,1828,352
2024-05-14 14:00:45.175782+00:00,1016,172
2024-05-14 14:00:45.404993+00:00,4384,568
2024-05-14 14:00:45.426957+00:00,2336,72
2024-05-14 14:00:45.430697+00:00,1512,128
2024-05-14 14:00:46.610344+00:00,2308,124
2024-05-14 14:00:46.615002+00:00,2420,128
2024-05-14 14:00:46.616974+00:00,908,564
2024-05-14 14:00:46.649478+00:00,26684,80
2024-05-14 14:00:46.743488+00:00,1484,192
2024-05-14 14:00:46.751954+00:00,8336,2068
2024-05-14 14:00:46.772371+00:00,2420,12
2024-05-14 14:00:46.776740+00:00,9052,1764
2024-05-14 14:00:47.478211+00:00,6452,180
2024-05-14 14:00:47.480234+00:00,2224,84
2024-05-14 14:00:47.490604+00:00,832,120
2024-05-14 14:00:47.527034999+00:00,1424,36
2024-05-14 14:00:47.541179+00:00,18436,2072
2024-05-14 14:00:49.806089+00:00,384,156
2024-05-14 14:00:49.808503+00:00,13688,12
2024-05-14 14:00:49.873443+00:00,8820,12
2024-05-14 14:00:50.115999+00:00,2404,72
2024-05-14 14:00:50.118022+00:00,7644,12
2024-05-14 14:00:50.127321+00:00,11372,292
2024-05-14 14:00:50.889380+00:00,20312,3172
2024-05-14 14:00:50.891658+00:00,12580,52
2024-05-14 14:00:50.952416+00:00,9440,56
2024-05-14 14:00:50.971558+00:00,15408,144
2024-05-14 14:00:51.085832+00:00,7000,40
2024-05-14 14:00:51.093550+00:00,13684,1680
2024-05-14 14:00:51.094757+00:00,2216,80
2024-05-14 14:00:51.097579+00:00,11520,168
2024-05-14 14:00:51.817546+00:00,2876,352
2024-05-14 14:00:51.836297+00:00,13320,1060
2024-05-14 14:00:51.840887+00:00,4668,12
