TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,1661,80
2024-05-14 14:00:01.726372+00:00,208,3
2024-05-14 14:00:01.788612+00:00,419,9
2024-05-14 14:00:01.807652+00:00,2115,50
2024-05-14 14:00:01.816372+00:00,53,53
2024-05-14 14:00:01.873572+00:00,1840,11
2024-05-14 14:00:01.874932+00:00,2951,195
2024-05-14 14:00:03.948852+00:00,621,34
2024-05-14 14:00:04.042372+00:00,262,42
2024-05-14 14:00:04.381812+00:00,617,36
2024-05-14 14:00:04.404852+00:00,2699,425
2024-05-14 14:00:12.019492+00:00,2533,13
2024-05-14 14:00:12.100212+00:00,275,106
2024-05-14 14:00:12.334452+00:00,240,52
2024-05-14 14:00:12.350292+00:00,2049,180
2024-05-14 14:00:12.418212+00:00,832,10
2024-05-14 14:00:12.434292+00:00,1358,450
2024-05-14 14:00:12.984532+00:00,234,55
2024-05-14 14:00:15.323972+00:00,349,8
2024-05-14 14:00:15.716612+00:00,1702,3
2024-05-14 14:00:20.325652+00:00,2747,370
2024-05-14 14:00:20.381492+00:00,5349,3
2024-05-14 14:00:20.397332+00:00,1834,17
2024-05-14 14:00:20.410932+00:00,3495,576
2024-05-14 14:00:20.420852+00:00,558,17
2024-05-14 14:00:20.697812+00:00,289,52
2024-05-14 14:00:20.766932+00:00,310,46
2024-05-14 14:00:20.797812+00:00,1865,3
2024-05-14 14:00:20.823332+00:00,624,7
2024-05-14 14:00:20.841492+00:00,1510,3
2024-05-14 14:00:20.854372+00:00,451,6
2024-05-14 14:00:20.944932+00:00,5338,770
2024-05-14 14:00:20.949732+00:00,1922,10
2024-05-14 14:00:20.978932+00:00,6394,20
2024-05-14 14:00:21.001092+00:00,552,19
2024-05-14 14:00:21.015092+00:00,668,37
2024-05-14 14:00:21.054612+00:00,2105,112
2024-05-14 14:00:23.482852+00:00,556,21
2024-05-14 14:00:24.005732+00:00,2347,553
2024-05-14 14:00:24.031572+00:00,611,33
2024-05-14 14:00:24.066932+00:00,142,127
