TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-14 14:00:00.001172+00:00,1661,80
2024-05-14 14:00:00.216822+00:00,208,3
2024-05-14 14:00:00.224602+00:00,419,9
2024-05-14 14:00:00.226982+00:00,2115,50
2024-05-14 14:00:00.228072+00:00,53,53
2024-05-14 14:00:00.235222+00:00,1840,11
2024-05-14 14:00:00.235392+00:00,2951,195
2024-05-14 14:00:00.494632+00:00,621,34
2024-05-14 14:00:00.506322+00:00,262,42
2024-05-14 14:00:00.548752+00:00,617,36
2024-05-14 14:00:00.551632+00:00,2699,425
2024-05-14 14:00:01.503462+00:00,2533,13
2024-05-14 14:00:01.513551999+00:00,275,106
2024-05-14 14:00:01.542832+00:00,240,52
2024-05-14 14:00:01.544812+00:00,2049,180
2024-05-14 14:00:01.553302+00:00,832,10
2024-05-14 14:00:01.555312+00:00,1358,450
2024-05-14 14:00:01.624092+00:00,234,55
2024-05-14 14:00:01.916522+00:00,349,8
2024-05-14 14:00:01.965602+00:00,1702,3
2024-05-14 14:00:02.541732+00:00,2747,370
2024-05-14 14:00:02.548712+00:00,5349,3
2024-05-14 14:00:02.550692+00:00,1834,17
2024-05-14 14:00:02.552392+00:00,3495,576
2024-05-14 14:00:02.553632+00:00,558,17
2024-05-14 14:00:02.588252+00:00,289,52
2024-05-14 14:00:02.596892+00:00,310,46
2024-05-14 14:00:02.600752+00:00,1865,3
2024-05-14 14:00:02.603942+00:00,624,7
2024-05-14 14:00:02.606212+00:00,1510,3
2024-05-14 14:00:02.607822+00:00,451,6
2024-05-14 14:00:02.619142+00:00,5338,770
2024-05-14 14:00:02.619742+00:00,1922,10
2024-05-14 14:00:02.623392+00:00,6394,20
2024-05-14 14:00:02.626162+00:00,552,19
2024-05-14 14:00:02.627912+00:00,668,37
2024-05-14 14:00:02.632852+00:00,2105,112
2024-05-14 14:00:02.936382+00:00,556,21
2024-05-14 14:00:03.001742+00:00,2347,553
2024-05-14 14:00:03.004972+00:00,611,33
2024-05-14 14:00:03.009392+00:00,142,127
2024-05-14 14:00:04.016992+00:00,548,19
2024-05-14 14:00:04.045842+00:00,2773,208
2024-05-14 14:00:04.047132+00:00,596,27
2024-05-14 14:00:04.132452+00:00,1630,72
2024-05-14 14:00:04.427392+00:00,1822,3
2024-05-14 14:00:04.429362+00:00,1235,200
2024-05-14 14:00:04.433012+00:00,1338,51
2024-05-14 14:00:04.458902+00:00,2568,31
2024-05-14 14:00:05.019922+00:00,2468,250
2024-05-14 14:00:05.025932+00:00,244,54
2024-05-14 14:00:05.038232+00:00,377,8
2024-05-14 14:00:05.059862+00:00,115,45
2024-05-14 14:00:05.062842+00:00,1829,219
2024-05-14 14:00:05.067112+00:00,131,51
2024-05-14 14:00:05.068212+00:00,706,20
2024-05-14 14:00:05.447762+00:00,266,48
2024-05-14 14:00:05.448162+00:00,376,50
2024-05-14 14:00:05.478492+00:00,626,9
2024-05-14 14:00:06.495202+00:00,581,10
2024-05-14 14:00:06.510052+00:00,558,24
2024-05-14 14:00:06.515662+00:00,342,59
2024-05-14 14:00:06.516782+00:00,1173,3
2024-05-14 14:00:06.643652+00:00,1851,14
2024-05-14 14:00:06.645452+00:00,4565,397
2024-05-14 14:00:06.654972+00:00,5593,61
2024-05-14 14:00:06.661552+00:00,1822,402
2024-05-14 14:00:06.923662+00:00,554,18
2024-05-14 14:00:07.465092+00:00,1654,10
2024-05-14 14:00:07.470132+00:00,4138,74
2024-05-14 14:00:07.533701999+00:00,2415,506
2024-05-14 14:00:07.536551999+00:00,3780,598
2024-05-14 14:00:07.537802+00:00,2955,222
2024-05-14 14:00:07.547102+00:00,2221,62
2024-05-14 14:00:07.547272+00:00,404,42
2024-05-14 14:00:07.883022+00:00,558,19
2024-05-14 14:00:07.886152+00:00,752,51
2024-05-14 14:00:07.896322+00:00,554,20
2024-05-14 14:00:08.993342+00:00,427,39
2024-05-14 14:00:09.002462+00:00,2456,201
2024-05-14 14:00:09.130802+00:00,557,45
2024-05-14 14:00:09.144072+00:00,1928,318
2024-05-14 14:00:10.005792+00:00,2301,214
2024-05-14 14:00:10.007492+00:00,93,47
2024-05-14 14:00:10.016172+00:00,2827,19
2024-05-14 14:00:10.017811999+00:00,1851,3
2024-05-14 14:00:10.021602+00:00,562,24
2024-05-14 14:00:10.023672+00:00,405,52
2024-05-14 14:00:10.111062+00:00,592,24
2024-05-14 14:00:10.143502+00:00,1603,338
2024-05-14 14:00:10.146782+00:00,705,5
2024-05-14 14:00:10.148532+00:00,596,21
2024-05-14 14:00:10.149622+00:00,450,39
2024-05-14 14:00:10.158022+00:00,4790,520
2024-05-14 14:00:10.158522+00:00,546,41
2024-05-14 14:00:10.210282+00:00,345,5
2024-05-14 14:00:10.491882+00:00,289,46
2024-05-14 14:00:10.501791999+00:00,6810,3
2024-05-14 14:00:10.504652+00:00,748,432
2024-05-14 14:00:10.533792+00:00,2117,259
2024-05-14 14:00:10.535041999+00:00,730,12
2024-05-14 14:00:11.520601999+00:00,1852,3
2024-05-14 14:00:11.528871999+00:00,574,16
2024-05-14 14:00:11.587862+00:00,2987,497
2024-05-14 14:00:11.614272+00:00,597,15
2024-05-14 14:00:11.619212+00:00,1300,56
2024-05-14 14:00:11.940782+00:00,2943,727
2024-05-14 14:00:11.964502+00:00,1570,50
2024-05-14 14:00:11.967422+00:00,2232,429
2024-05-14 14:00:11.968552+00:00,2266,244
2024-05-14 14:00:12.493392+00:00,570,33
2024-05-14 14:00:12.505422+00:00,560,25
2024-05-14 14:00:12.513222+00:00,326,49
2024-05-14 14:00:13.305622+00:00,796,213
2024-05-14 14:00:13.325522+00:00,325,49
2024-05-14 14:00:13.327172+00:00,1575,68
2024-05-14 14:00:13.331532+00:00,1993,3
2024-05-14 14:00:13.345232+00:00,1588,3
2024-05-14 14:00:13.352432+00:00,5265,41
2024-05-14 14:00:13.366872+00:00,2495,575
2024-05-14 14:00:13.378212+00:00,3162,350
2024-05-14 14:00:13.517671999+00:00,2184,475
2024-05-14 14:00:13.518991999+00:00,494,45
2024-05-14 14:00:14.291392+00:00,597,8
2024-05-14 14:00:14.308682+00:00,1527,3
2024-05-14 14:00:14.392552+00:00,2063,222
2024-05-14 14:00:14.393142+00:00,640,43
2024-05-14 14:00:14.394222+00:00,596,21
2024-05-14 14:00:14.426892+00:00,548,16
2024-05-14 14:00:14.466042+00:00,249,45
2024-05-14 14:00:14.924492+00:00,4228,166
2024-05-14 14:00:14.988352+00:00,3412,615
2024-05-14 14:00:14.990872+00:00,1580,3
2024-05-14 14:00:15.435092+00:00,157,41
2024-05-14 14:00:15.441992+00:00,1837,3
2024-05-14 14:00:15.443882+00:00,652,50
2024-05-14 14:00:15.470822+00:00,630,36
2024-05-14 14:00:16.514652+00:00,3359,235
2024-05-14 14:00:16.517111999+00:00,2137,11
2024-05-14 14:00:16.518721999+00:00,941,10
2024-05-14 14:00:16.521322+00:00,1196,142
2024-05-14 14:00:16.538052+00:00,2019,358
2024-05-14 14:00:16.538562+00:00,2467,16
2024-05-14 14:00:16.541322+00:00,4554,53
2024-05-14 14:00:16.546602+00:00,731,60
2024-05-14 14:00:16.547922+00:00,428,8
2024-05-14 14:00:16.994882+00:00,251,49
2024-05-14 14:00:17.009512+00:00,340,38
2024-05-14 14:00:17.425052+00:00,568,29
2024-05-14 14:00:17.426152+00:00,552,19
2024-05-14 14:00:17.431552+00:00,172,76
2024-05-14 14:00:17.448322+00:00,1748,3
2024-05-14 14:00:17.450852+00:00,915,64
2024-05-14 14:00:17.477542+00:00,2173,389
2024-05-14 14:00:17.486632+00:00,3193,291
2024-05-14 14:00:17.488332+00:00,589,3
