time_interval_start,time_interval_end,time_interval_center,request_count,request_rate,interval_seconds
7467.587,7468.587,7468.087,9,9.0,1.0
7468.587,7469.587,7469.087,8,8.0,1.0
7469.587,7470.587,7470.087,9,9.0,1.0
7470.587,7471.587,7471.087,5,5.0,1.0
7471.587,7472.587,7472.087,6,6.0,1.0
7472.587,7473.587,7473.087,5,5.0,1.0
7473.587,7474.587,7474.087,8,8.0,1.0
7474.587,7475.587,7475.087,7,7.0,1.0
7475.587,7476.587,7476.087,7,7.0,1.0
7476.587,7477.587,7477.087,2,2.0,1.0
7477.587,7478.587,7478.087,6,6.0,1.0
7478.587,7479.587,7479.087,7,7.0,1.0
7479.587,7480.587,7480.087,8,8.0,1.0
7480.587,7481.587,7481.087,5,5.0,1.0
7481.587,7482.587,7482.087,3,3.0,1.0
7482.587,7483.587,7483.087,3,3.0,1.0
7483.587,7484.587,7484.087,5,5.0,1.0
7484.587,7485.587,7485.087,4,4.0,1.0
7485.587,7486.587,7486.087,6,6.0,1.0
7486.587,7487.587,7487.087,5,5.0,1.0
7487.587,7488.587,7488.087,7,7.0,1.0
7488.587,7489.587,7489.087,6,6.0,1.0
7489.587,7490.587,7490.087,4,4.0,1.0
7490.587,7491.587,7491.087,8,8.0,1.0
7491.587,7492.587,7492.087,3,3.0,1.0
7492.587,7493.587,7493.087,6,6.0,1.0
7493.587,7494.587,7494.087,7,7.0,1.0
7494.587,7495.587,7495.087,3,3.0,1.0
7495.587,7496.587,7496.087,3,3.0,1.0
7496.587,7497.587,7497.087,6,6.0,1.0
7497.587,7498.587,7498.087,5,5.0,1.0
7498.587,7499.587,7499.087,4,4.0,1.0
7499.587,7500.587,7500.087,3,3.0,1.0
7500.587,7501.587,7501.087,4,4.0,1.0
7501.587,7502.587,7502.087,2,2.0,1.0
7502.587,7503.587,7503.087,4,4.0,1.0
7503.587,7504.587,7504.087,4,4.0,1.0
7504.587,7505.587,7505.087,3,3.0,1.0
7505.587,7506.587,7506.087,4,4.0,1.0
7506.587,7507.587,7507.087,5,5.0,1.0
7507.587,7508.587,7508.087,4,4.0,1.0
7508.587,7509.587,7509.087,4,4.0,1.0
7509.587,7510.587,7510.087,5,5.0,1.0
7510.587,7511.587,7511.087,6,6.0,1.0
7511.587,7512.587,7512.087,6,6.0,1.0
7512.587,7513.587,7513.087,3,3.0,1.0
7513.587,7514.587,7514.087,8,8.0,1.0
7514.587,7515.587,7515.087,5,5.0,1.0
7515.587,7516.587,7516.087,11,11.0,1.0
7516.587,7517.587,7517.087,3,3.0,1.0
7517.587,7518.587,7518.087,6,6.0,1.0
