time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
14826.167,14827.167,14826.667,0.04710793500089494,0.039743580999129335,0.04088889188113009,101,11
14827.167,14828.167,14827.667,0.04335279199949582,0.03883266699995147,0.039483118659685026,191,21
14828.167,14829.167,14828.667,0.04611475199999404,0.038705914999809465,0.039505542702704795,333,25
14829.167,14830.167,14829.667,0.04721861599955446,0.039522951498838665,0.040452607443275605,476,39
14830.167,14831.167,14830.667,0.04655559360035113,0.04024386299897742,0.04073825839113922,519,41
14831.167,14832.167,14831.667,0.046540830599769836,0.03928551049921225,0.040717326007474346,402,37
14832.167,14833.167,14832.667,0.046550086999559426,0.039833372000430245,0.041081810581045035,401,30
14833.167,14834.167,14833.667,0.04893088300013915,0.040532256998631055,0.041819639164622696,407,29
14834.167,14835.167,14834.667,0.04461018959882494,0.04079534349966707,0.04149366784221962,450,34
14835.167,14836.167,14835.667,0.04473670979914459,0.04109912850071851,0.04099972379240516,554,43
14836.167,14837.167,14836.667,0.04678290220035706,0.04041870699984429,0.04103667748692991,497,37
14837.167,14838.167,14837.667,0.04796771999936027,0.04057511599967256,0.04149757117281729,515,36
14838.167,14839.167,14838.667,0.04462762199927966,0.04089812999973219,0.04076773416898327,574,45
14839.167,14840.167,14839.667,0.04972598950007523,0.042314841500228795,0.043736060917686,486,38
14840.167,14841.167,14840.667,0.04923391939992143,0.042875057999481214,0.04349797623809233,525,33
14841.167,14842.167,14841.667,0.04419972380019317,0.041401353500077676,0.04131677968620791,580,44
14842.167,14843.167,14842.667,0.05037947220080241,0.041459509999185684,0.042836286630616185,444,31
14843.167,14844.167,14843.667,0.054017829700205765,0.03973395800039725,0.04920499196262248,428,44
14844.167,14845.167,14844.667,0.04951232399980654,0.040268734001074336,0.0416765155767206,567,41
14845.167,14846.167,14845.667,0.04976754100061953,0.04106662099911773,0.04239485733643344,431,31
14846.167,14847.167,14846.667,0.04874975159982568,0.04256714999974065,0.043346197569212215,325,29
