time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
5108.845,5109.845,5109.345,0.011795973399966898,0.0077856019997852854,0.011017802532716526,107,7
5109.845,5110.845,5110.345,0.06020945379996192,0.04934149549990252,0.03553629550000892,64,6
5110.845,5111.845,5111.345,0.05454887200012309,0.008710942000107025,0.024066171953032706,149,12
5111.845,5112.845,5112.345,0.00890370479955891,0.00793267900007777,0.010414841676383492,343,9
5112.845,5113.845,5113.345,0.05223569710051379,0.007933919000151946,0.017282561177646465,152,8
5113.845,5114.845,5114.345,0.007994943000085186,0.007715123500020127,0.00867632689814686,216,4
5114.845,5115.845,5115.345,0.0127507352003704,0.007753378999950655,0.011254775354700541,234,5
5115.845,5116.845,5116.345,0.02470552349996069,0.007829473000128928,0.011690646442476681,226,9
5116.845,5117.845,5117.345,0.008797563600273861,0.00785529399945517,0.01066309706279951,207,7
5117.845,5118.845,5118.345,0.00786672800040833,0.007526332999987062,0.008322807864187556,81,3
5118.845,5119.845,5119.345,0.008681322599568391,0.007711718500104325,0.009742756111103921,90,5
5119.845,5120.845,5120.345,0.013016242499816144,0.007696417000261135,0.010804506215514454,116,6
5120.845,5121.845,5121.345,0.05325761580015751,0.008183627000107663,0.01682657746738661,92,10
5121.845,5122.845,5122.345,0.008315579899954174,0.007760689000406273,0.009642007806669427,300,11
5122.845,5123.845,5123.345,0.008264225400489522,0.007659885000066424,0.009486971090908892,275,5
5123.845,5124.845,5124.345,0.008075128199470783,0.00764788900005442,0.009146828427421292,248,4
5124.845,5125.845,5125.345,0.008171440599653579,0.007645524500276224,0.008497003398810236,168,4
5125.845,5126.845,5126.345,0.038527377500031434,0.007669731500300259,0.01265143381817986,110,7
5126.845,5127.845,5127.345,0.053147155000169734,0.008226653499605163,0.021785195815817514,38,7
5127.845,5128.845,5128.345,0.05464233359998616,0.008092608999504591,0.02135502456921341,65,8
5128.845,5129.845,5129.345,0.01868088150004035,0.007728665500508214,0.011874016888870957,108,7
5129.845,5130.845,5130.345,0.008287031599957117,0.007569766999949934,0.01047695967948433,78,5
5130.845,5131.845,5131.345,0.008049274399763818,0.0077119544998822676,0.008592249037039638,108,5
5131.845,5132.845,5132.345,0.05217836800002261,0.007987512999534374,0.01601267493990106,183,8
5132.845,5133.845,5133.345,0.057563571999980925,0.00854199300010805,0.01721858715431726,324,8
5133.845,5134.845,5134.345,0.015697285999522137,0.00808542300001136,0.011587091003323158,301,8
5134.845,5135.845,5135.345,0.04360541839960206,0.008272648999991361,0.01349467661940429,268,8
5135.845,5136.845,5136.345,0.008263360600176383,0.007925558000351884,0.009547398177048427,305,7
5136.845,5137.845,5137.345,0.00826461679962449,0.007878718000029039,0.00966421118604304,258,5
5137.845,5138.845,5138.345,0.0487743163000232,0.008260108000285982,0.013512956926095523,230,8
5138.845,5139.845,5139.345,0.03211435349976455,0.008493418999933056,0.013278634704298012,186,8
5139.845,5140.845,5140.345,0.02805118250007582,0.007472966500245093,0.01130651633332036,48,4
5140.845,5141.845,5141.345,0.008576513300067746,0.007674419000068156,0.010204586777793642,18,3
5141.845,5142.845,5142.345,0.008204534200012858,0.00763675999996849,0.009271686536364789,110,5
5142.845,5143.845,5143.345,0.007498851999571343,0.007428522500049439,0.00837461473015032,126,3
5143.845,5144.845,5144.345,0.007616417299504974,0.0074861465000140015,0.0076162628314028384,172,5
