time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
2673.611,2674.611,2674.111,0.06259149360030278,0.055352149000100326,0.05668802144068881,59,8
2674.611,2675.611,2675.111,0.0662200494001354,0.057322929000065415,0.05799958379347829,92,14
2675.611,2676.611,2676.111,0.06058698560027551,0.05606931500005885,0.05562661612940407,170,19
2676.611,2677.611,2677.111,0.06025700260015583,0.056102633499904186,0.05575912505218105,230,20
2677.611,2678.611,2678.111,0.05945429349999358,0.05636024400041606,0.05614558070000157,320,30
2678.611,2679.611,2679.111,0.06253444199992372,0.056511876500053404,0.05703470584655897,378,35
2679.611,2680.611,2680.111,0.06381757090007341,0.057299230999888096,0.057813535784486246,348,32
2680.611,2681.611,2681.111,0.06320940700015854,0.056698589000006905,0.05704344775389291,321,36
2681.611,2682.611,2682.111,0.06353581299990765,0.05613552999989224,0.056891772866409514,262,28
2682.611,2683.611,2683.111,0.06147968840004978,0.056953624000016134,0.057958999587812754,279,30
2683.611,2684.611,2684.111,0.063281031400129,0.05721544199991513,0.05840782644586137,314,25
2684.611,2685.611,2685.111,0.06056913900010841,0.05756936549983038,0.057875277724692635,316,30
2685.611,2686.611,2686.111,0.06098016400019333,0.05751005100000839,0.05776414464724698,309,29
2686.611,2687.611,2687.111,0.05847884699983297,0.05698282250000375,0.05705467800688426,436,40
2687.611,2688.611,2688.111,0.010446331599905535,0.008889602000181185,0.01085388362672821,1085,22
2688.611,2689.611,2689.111,0.008324128399999608,0.008252961999914987,0.008242763996282201,807,7
2689.611,2690.611,2690.111,0.008049510000091686,0.007928755999955683,0.007942119243168975,366,4
2690.611,2691.611,2691.111,0.007929571000022406,0.007827637999980652,0.007832793598087834,209,2
2691.611,2692.611,2692.111,0.007804304500132276,0.007740077499875042,0.007750956615382165,78,1
