time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
3180.916,3181.916,3181.416,0.06117091540008914,0.056160404000365816,0.05665189123727926,59,8
3181.916,3182.916,3182.416,0.0651110252998933,0.05698662849977154,0.05787799832608411,92,14
3182.916,3183.916,3183.416,0.06072032080005556,0.05576596200012318,0.05635488620588844,170,19
3183.916,3184.916,3184.416,0.06048532439990595,0.05587782050019996,0.05603239207391356,230,20
3184.916,3185.916,3185.416,0.05949877149982967,0.05679959299982329,0.057075625871874536,320,30
3185.916,3186.916,3186.416,0.06354659919988989,0.05699770800038095,0.05708155289075672,357,33
3186.916,3187.916,3187.416,0.05968156119997729,0.05690890699997908,0.057135236948122295,347,33
3187.916,3188.916,3188.416,0.06697453199990377,0.05659812249996321,0.0579786241226979,326,35
3188.916,3189.916,3189.416,0.06581136599970705,0.05651704299998528,0.0570938693716511,261,27
3189.916,3190.916,3190.416,0.06498505339995972,0.05765641499965568,0.05823430225305967,245,27
3190.916,3191.916,3191.416,0.070623689400054,0.05733537600008276,0.0721639984151623,277,25
3191.916,3192.916,3192.416,0.06131178879995787,0.056948557499936214,0.05763013528930912,318,30
3192.916,3193.916,3193.416,0.0648742958001094,0.057536031999916304,0.058129893809835596,305,29
3193.916,3194.916,3194.416,0.05899817299996357,0.057077495499925135,0.05745186466742989,436,40
3194.916,3195.916,3195.416,0.06232096300027479,0.057123356000147396,0.05803221992485468,346,33
3195.916,3196.916,3196.416,0.06069232400004694,0.05716105300007257,0.05769542398938914,377,29
3196.916,3197.916,3197.416,0.06708742000000711,0.05751101799978642,0.0583593703247898,351,32
3197.916,3198.916,3198.416,0.06393072249989018,0.05741110250005477,0.05719007375853768,410,37
3198.916,3199.916,3199.416,0.06629086870020728,0.058815117499989356,0.05968073551020102,392,34
3199.916,3200.916,3200.416,0.06670666150007491,0.0579934049997064,0.059308242593168935,322,32
3200.916,3201.916,3201.416,0.06801199539977461,0.057821333999982016,0.05977510816876446,397,31
3201.916,3202.916,3202.416,0.06127395140001681,0.057763018000059674,0.058296801057734736,433,37
3202.916,3203.916,3203.416,0.06672708750011225,0.057536868000170216,0.058831444763006925,346,31
3203.916,3204.916,3204.416,0.06620237880033528,0.05749371299998529,0.058702250042039245,333,25
3204.916,3205.916,3205.416,0.062146208300100626,0.05816939849978553,0.05830239235714674,350,34
3205.916,3206.916,3206.416,0.06586898719997407,0.0573980770000162,0.05803344578801033,467,37
3206.916,3207.916,3207.416,0.06461056050011393,0.0581287365002936,0.05845688203374021,326,29
3207.916,3208.916,3208.416,0.06669770489979783,0.05895850000001701,0.0604664528450789,284,25
3208.916,3209.916,3209.416,0.06568331599987687,0.059029102500062436,0.0600740211829254,246,26
3209.916,3210.916,3210.416,0.06470992869994915,0.05946893750001436,0.05982596327083532,240,26
3210.916,3211.916,3211.416,0.07465675539997392,0.06043282699965857,0.06051759542490536,273,24
3211.916,3212.916,3212.416,0.06457507999984954,0.0593953860000056,0.05999789407200296,250,23
3212.916,3213.916,3213.416,0.06732691199977126,0.05889632399976108,0.06015296828215367,241,23
3213.916,3214.916,3214.416,0.07439450519996171,0.05981241300014517,0.060337000508828204,283,25
3214.916,3215.916,3215.416,0.06451356819998182,0.059401940000043396,0.05986324896271765,295,30
