time_interval_start,time_interval_end,time_interval_center,p90_itl,p50_itl,avg_itl,token_count,request_count
3850.781,3851.781,3851.281,0.009534832400095183,0.007656126999791013,0.010956487420558898,107,7
3851.781,3852.781,3852.281,0.06035159659991223,0.049117142000113745,0.03570923381248292,64,6
3852.781,3853.781,3853.281,0.054650378400083355,0.008296991499946671,0.023382626435070004,154,12
3853.781,3854.781,3854.281,0.008521760000348877,0.007817996999619936,0.010297835070379782,341,9
3854.781,3855.781,3855.281,0.051378265800121906,0.007895195500168484,0.01676664061688211,154,8
3855.781,3856.781,3856.281,0.00786290459996053,0.007680863999894427,0.008599427336446615,214,4
3856.781,3857.781,3857.281,0.013121816900047633,0.0077195820001634274,0.011163377871797952,234,5
3857.781,3858.781,3858.281,0.024340844100197535,0.007763962500121124,0.011593652714916396,228,9
3858.781,3859.781,3859.281,0.010672820000309002,0.007827193000139232,0.010753474661687416,201,7
3859.781,3860.781,3860.281,0.007868094500054212,0.007489128500083098,0.008276969817077814,82,3
3860.781,3861.781,3861.281,0.008425570899862586,0.007715884999925038,0.009826469622213254,90,5
3861.781,3862.781,3862.281,0.011697225599709786,0.007703974999913044,0.010707451806720506,119,7
3862.781,3863.781,3863.281,0.05344333419989198,0.008275029000287759,0.017058224943830896,89,10
3863.781,3864.781,3864.281,0.00831011899981604,0.007791799000187893,0.009520980551493278,301,11
3864.781,3865.781,3865.281,0.008481014200060599,0.007679359999883673,0.009596282310217679,274,5
3865.781,3866.781,3866.281,0.008137859900034529,0.007668143500040969,0.009136810157258424,248,4
3866.781,3867.781,3867.281,0.008144080000101894,0.007672818499713685,0.008511824047621715,168,4
3867.781,3868.781,3868.281,0.0370642670000052,0.00775514299994029,0.012809896657665115,111,7
3868.781,3869.781,3869.281,0.053118338300146214,0.008439338500011218,0.020438909659085104,44,6
3869.781,3870.781,3870.281,0.05330307240001275,0.007982032499739944,0.022439724999999112,58,7
3870.781,3871.781,3871.281,0.017037072600123854,0.007740219999959663,0.011799923311924147,109,7
3871.781,3872.781,3872.281,0.010216898199996645,0.007575221500019325,0.010467479217951246,78,5
3872.781,3873.781,3873.281,0.00815348799987987,0.007784943999922689,0.00860091090653526,107,5
3873.781,3874.781,3874.281,0.05198318320008184,0.008019135000040478,0.015487596678947644,190,8
3874.781,3875.781,3875.281,0.05415665700011232,0.008547090000320168,0.01690801423547429,327,8
3875.781,3876.781,3876.281,0.01400155460009947,0.008160654999983308,0.011523594963813067,304,8
3876.781,3877.781,3877.281,0.043717765200017314,0.008234371000071405,0.013635939822642338,265,8
3877.781,3878.781,3878.281,0.008247564400016926,0.007940292499824864,0.009609685667762255,304,7
3878.781,3879.781,3879.281,0.008393723199833402,0.007947178999984317,0.009670953864340056,258,5
3879.781,3880.781,3880.281,0.04854927829992448,0.008271335000017643,0.013615056925437673,228,8
3880.781,3881.781,3881.281,0.03208684760011238,0.008398870000291936,0.013304849711228132,187,8
3881.781,3882.781,3882.281,0.02874726619975263,0.007622728500109588,0.011461860958339306,48,4
3882.781,3883.781,3883.281,0.008650372099828019,0.0077671175001796655,0.010348065944425697,18,3
3883.781,3884.781,3884.281,0.008260011499851316,0.007684796499916047,0.00928625539091544,110,5
3884.781,3885.781,3885.281,0.0075018858000476035,0.0074223920000804355,0.008352341433069305,127,3
3885.781,3886.781,3886.281,0.007638812999630318,0.007525075000103243,0.007666210005843515,171,5
3886.781,3887.781,3887.281,0.008032300899867551,0.007586088499920152,0.00946154418657056,134,4
3887.781,3888.781,3888.281,0.008136642999943433,0.007592690999899787,0.008403260355370255,121,5
3888.781,3889.781,3889.281,0.008082520500011015,0.007924179499923412,0.009943321659097715,176,5
3889.781,3890.781,3890.281,0.007686422800179571,0.007608888000049774,0.00764171239999996,25,2
3890.781,3891.781,3891.281,0.007809194099991146,0.007591144000116401,0.010542916243904495,82,5
3891.781,3892.781,3892.281,0.007753965999654611,0.007511700000122801,0.009984742098749624,81,4
3892.781,3893.781,3893.281,0.04149386450003476,0.007896357499930673,0.012385079840000798,100,6
3893.781,3894.781,3894.281,0.054392546400049466,0.007754805999866221,0.024194281041673094,24,3
3894.781,3895.781,3895.281,0.0342149615999007,0.007927178000045387,0.012733214627733636,137,6
3895.781,3896.781,3896.281,0.009039092999955756,0.008034498000142776,0.010395665178226175,101,4
3896.781,3897.781,3897.281,0.04724712599972918,0.007666592000077799,0.013720457148152761,27,5
3897.781,3898.781,3898.281,0.009823584500145444,0.007692254999710713,0.010970912558823508,204,8
3898.781,3899.781,3899.281,0.04910484239999277,0.00793709800018405,0.01434064650666389,225,13
3899.781,3900.781,3900.281,0.03952967360010007,0.007824661000086053,0.012722204461543022,39,4
3900.781,3901.781,3901.281,0.055575250500169204,0.008053368999981103,0.016780988100001396,90,6
3901.781,3902.781,3902.281,0.007792419399811479,0.0075290660001883225,0.010281739823526818,17,2
3902.781,3903.781,3903.281,0.0078011609998611675,0.0076018700001441175,0.0076702350645005465,31,2
3903.781,3904.781,3904.281,0.008004402000096889,0.008004402000096889,0.008004402000096889,1,1
3904.781,3905.781,3905.281,0.008102048199998536,0.007883186000071873,0.008340183472740716,55,4
3905.781,3906.781,3906.281,0.009138065600109251,0.008043479000207299,0.011098137333330229,165,5
3906.781,3907.781,3907.281,0.008364524000171514,0.00809234700000161,0.009919318774908925,271,7
3907.781,3908.781,3908.281,0.05277941489989644,0.008065470000019559,0.01677383757368692,190,8
3908.781,3909.781,3909.281,0.03284188880006694,0.007996075999926688,0.013228782587752995,245,11
3909.781,3910.781,3910.281,0.008567290100018003,0.007866331000286664,0.009478932207316132,164,7
3910.781,3911.781,3911.281,0.024372248999952717,0.007910169500064512,0.012552105976192973,126,8
3911.781,3912.781,3912.281,0.0084089020000647,0.007936078000057023,0.009079405988824122,179,4
3912.781,3913.781,3913.281,0.054101057599928025,0.007991889000095398,0.018018596393943365,99,6
3913.781,3914.781,3914.281,0.007940731999951822,0.007895118999840633,0.010632329795699143,93,1
3914.781,3915.781,3915.281,0.008434327799977836,0.00806674499995097,0.00913195634614987,130,3
3915.781,3916.781,3916.281,0.009465666600317491,0.008087058999990404,0.011469173868607184,137,5
3916.781,3917.781,3917.281,0.054329832600160444,0.008012040500034345,0.014955178314286449,70,6
3917.781,3918.781,3918.281,0.0458840205999877,0.0080650049999349,0.012926305799995005,175,9
3918.781,3919.781,3919.281,0.00816231300018444,0.00790612950004288,0.008812434750000915,164,5
3919.781,3920.781,3920.281,0.008784607599955052,0.008193084999675193,0.011108113696037928,227,9
3920.781,3921.781,3921.281,0.01402612700003374,0.00800789499999155,0.01159433191631472,239,9
3921.781,3922.781,3922.281,0.057704464399921565,0.008564036000279884,0.0233118775086698,173,9
3922.781,3923.781,3923.281,0.044017846600036374,0.007954566999842427,0.014028030173610281,144,10
3923.781,3924.781,3924.281,0.05281898059993182,0.007501646500259085,0.014589771333329041,102,4
3924.781,3925.781,3925.281,0.05932205509998315,0.028001179000284537,0.032677706255546786,90,11
3925.781,3926.781,3926.281,0.06355288049985575,0.05267082649970689,0.03922858232692761,52,8
3926.781,3927.781,3927.281,0.016186113399817258,0.007903739999619575,0.011972570000002035,129,6
3927.781,3928.781,3928.281,0.054834141400078806,0.007945820999793796,0.01814690363157991,19,2
3928.781,3929.781,3929.281,0.017356985999867902,0.007758091000141576,0.012046917803922506,51,5
3929.781,3930.781,3930.281,0.007933173999845167,0.007556493000265618,0.008295686705878325,51,5
3930.781,3931.781,3931.281,0.06172916340001393,0.057599541999934445,0.057961700924532226,53,7
3931.781,3932.781,3932.281,0.0561690257999544,0.008616469000116922,0.023508874182797266,93,11
3932.781,3933.781,3933.281,0.009366968400081532,0.008325494000018807,0.012542581496287581,135,8
3933.781,3934.781,3934.281,0.008338542399997095,0.007836968999981764,0.009147803102561552,117,6
3934.781,3935.781,3935.281,0.044066704999977446,0.007956390999879659,0.014722886750009507,116,6
3935.781,3936.781,3936.281,0.05206096100027935,0.008164957000190043,0.015357351510638892,141,9
3936.781,3937.781,3937.281,0.0384160220000922,0.00807290150009976,0.013022007122640818,106,4
3937.781,3938.781,3938.281,0.008462782699871241,0.007763289500189785,0.00957653480488106,82,6
3938.781,3939.781,3939.281,0.047144792800099825,0.007616335000420804,0.012825296676185514,105,7
3939.781,3940.781,3940.281,0.05223867449981299,0.008121701000163739,0.015522525313728835,102,7
3940.781,3941.781,3941.281,0.008200583300003927,0.007484375500098395,0.010614314285703585,14,3
3941.781,3942.781,3942.281,0.052117434999672696,0.008093197999642143,0.015453038623765661,101,7
3942.781,3943.781,3943.281,0.0077623139998650005,0.007545038999978715,0.00818187631914546,47,3
3943.781,3944.781,3944.281,0.00968981740024901,0.0075477890000001935,0.01171835765956317,47,3
3944.781,3945.781,3945.281,0.035059658399768566,0.007608376000007411,0.01367625485714338,35,4
3945.781,3946.781,3946.281,0.00827650060027736,0.007507387000259769,0.009512656632662639,49,5
3946.781,3947.781,3947.281,0.007866530000228522,0.007659112000055757,0.008466447901646162,61,4
3947.781,3948.781,3948.281,0.007819189999736409,0.007617593000304623,0.008814569016387813,61,3
3948.781,3949.781,3949.281,0.00817636780002431,0.007834508000087226,0.00929898779220632,77,5
3949.781,3950.781,3950.281,0.009461522700166824,0.0077210209999520885,0.010676260323514404,34,5
3950.781,3951.781,3951.281,0.007795633300020199,0.0075754615002097125,0.00801343765671723,134,5
3951.781,3952.781,3952.281,0.015876769200167496,0.007584183000290068,0.011252269955057886,89,5
3952.781,3953.781,3953.281,0.04823737099968639,0.007622748999892792,0.015181873679023144,81,8
3953.781,3954.781,3954.281,0.007980990000078236,0.007548748500084912,0.007678643333368503,6,2
3954.781,3955.781,3955.281,0.05461774700006572,0.00785042700044869,0.01725113755738959,61,10
3955.781,3956.781,3956.281,0.024838626000018932,0.008060486999966088,0.012484083452989611,117,9
3956.781,3957.781,3957.281,0.00789811769973312,0.00761438550011917,0.009310835157137782,70,4
3957.781,3958.781,3958.281,0.007997163999789336,0.007581206499935433,0.007712374972205301,36,5
3958.781,3959.781,3959.281,0.046372287800022616,0.0074593550002646225,0.014119500119977601,25,3
3959.781,3960.781,3960.281,0.03446343219993651,0.0077677660001427284,0.01240328650632525,79,9
3960.781,3961.781,3961.281,0.05814686400026403,0.042503726999711944,0.03302363010257418,39,7
3961.781,3962.781,3962.281,0.013968375499644043,0.007623503499871731,0.011336700071426873,70,3
3962.781,3963.781,3963.281,0.04958623270013051,0.00796932749994994,0.015095851842858922,140,10
3963.781,3964.781,3964.281,0.025341652399947734,0.007789076000335626,0.012640489026086036,115,4
3964.781,3965.781,3965.281,0.008170586599862872,0.007861835000312567,0.009638893086610652,127,7
3965.781,3966.781,3966.281,0.024965326500023366,0.007448452500057101,0.012406062939396978,66,2
3966.781,3967.781,3967.281,0.009932654799831648,0.007600183000249672,0.009849325526318896,57,7
3967.781,3968.781,3968.281,0.051321179499836944,0.007891933499877268,0.019050243217387342,46,6
3968.781,3969.781,3969.281,0.05592505129984602,0.008277754000118875,0.02034866010524782,38,6
3969.781,3970.781,3970.281,0.008160063999821431,0.007825786000012158,0.009795555668750922,160,5
3970.781,3971.781,3971.281,0.00954308510004016,0.007765774999825226,0.01082873712921304,178,6
3971.781,3972.781,3972.281,0.007841697599997133,0.007581114999993588,0.008012078818181783,187,6
3972.781,3973.781,3973.281,0.02522791940000388,0.007570144999590411,0.012641519720423813,93,6
3973.781,3974.781,3974.281,0.008617326799867443,0.007604718999573379,0.010709066078433787,153,6
3974.781,3975.781,3975.281,0.007590963400070904,0.007479656000214163,0.008132471933327503,45,3
3975.781,3976.781,3976.281,0.007766071400055807,0.00749284700032149,0.007526133217395355,23,3
3976.781,3977.781,3977.281,0.01745236260003369,0.007445935999840003,0.011611498333331837,45,4
3977.781,3978.781,3978.281,0.008382683699983318,0.0077921260001403425,0.011442202568198147,44,3
3978.781,3979.781,3979.281,0.027892987399900447,0.007723366999925929,0.011719191761910355,63,5
3979.781,3980.781,3980.281,0.007709952300228906,0.007619106499987538,0.007601342809515526,42,2
3980.781,3981.781,3981.281,0.03946003580012987,0.007876883999870188,0.013171586043466485,23,3
3981.781,3982.781,3982.281,0.011913417100231583,0.0075689675002195145,0.011994765149984233,20,3
3982.781,3983.781,3983.281,0.04964014479983236,0.007885217999955785,0.01730179146664644,45,8
3983.781,3984.781,3984.281,0.008155889999670762,0.007586787000036566,0.009013838803915788,51,2
3984.781,3985.781,3985.281,0.05355283300004885,0.008237448000272707,0.01661997162666618,75,7
3985.781,3986.781,3986.281,0.045915327000148005,0.0075579439999273745,0.01411706871874685,32,3
3986.781,3987.781,3987.281,0.06114692300002389,0.05554667400019753,0.05310625788887238,36,5
3987.781,3988.781,3988.281,0.05911747400023162,0.00869102800015753,0.02125946465296539,219,12
3988.781,3989.781,3989.281,0.009244336400024622,0.008913235999898461,0.009570120183806043,457,11
3989.781,3990.781,3990.281,0.00861044299972491,0.00795674200026042,0.009607715932475369,311,10
3990.781,3991.781,3991.281,0.0465091390001362,0.007930709999982355,0.015569287015036284,133,10
3991.781,3992.781,3992.281,0.007967806900023789,0.007569753499865328,0.007682828333334631,24,3
3992.781,3993.781,3993.281,0.0467076511997675,0.007918011999663577,0.013334537306454583,62,8
3993.781,3994.781,3994.281,0.009886948900020797,0.00774459249987558,0.010566818849997616,60,7
3994.781,3995.781,3995.281,0.007897334599965689,0.007628749000105017,0.007684825764686941,17,2
3995.781,3996.781,3996.281,0.007919765000042388,0.007728493000286107,0.008689778019609495,153,3
3996.781,3997.781,3997.281,0.01699020099986228,0.008255785499841295,0.011963926183957998,212,9
3997.781,3998.781,3998.281,0.007922370199958095,0.007597068999984913,0.008814985187053143,139,8
3998.781,3999.781,3999.281,0.010876626800018165,0.007728380000116886,0.011033056305076555,59,6
3999.781,4000.781,4000.281,0.024995954400037587,0.00755168900013814,0.012364746280693732,57,3
4000.781,4001.781,4001.281,0.021725640900058407,0.007892058499919585,0.011482947318199876,44,4
4001.781,4002.781,4002.281,0.019546699499869646,0.007793657500087647,0.011484694517865332,56,6
4002.781,4003.781,4003.281,0.007748557800096023,0.00752810199992382,0.007610829942301769,52,3
4003.781,4004.781,4004.281,0.008011493999674713,0.007543823000105476,0.008059705464802391,71,4
4004.781,4005.781,4005.281,0.007967717199790059,0.007694485499996517,0.007683400625012382,8,3
4005.781,4006.781,4006.281,0.00801907699997173,0.007519609499922808,0.00765016243749983,16,3
4006.781,4007.781,4007.281,0.00805691140003546,0.007562316499843291,0.00793385279166614,24,4
4007.781,4008.781,4008.281,0.008253281500037702,0.007642453000016758,0.007925855464285243,28,4
4008.781,4009.781,4009.281,0.008131635199879384,0.008015977000013663,0.010178857240043726,25,4
4009.781,4010.781,4010.281,0.008147772000120313,0.007826941000075749,0.008726243882756534,145,4
4010.781,4011.781,4011.281,0.008550918100081618,0.00796991099969091,0.010326809559522926,168,4
4011.781,4012.781,4012.281,0.05231626700015113,0.008127113000227837,0.017265738230774902,91,5
4012.781,4013.781,4013.281,0.04416754249996302,0.008017308000034973,0.013247373480765372,156,7
4013.781,4014.781,4014.281,0.008156618999919374,0.007721561999915139,0.008881565006853236,146,5
4014.781,4015.781,4015.281,0.00815227099974436,0.007770465999783482,0.009813009571426728,161,3
4015.781,4016.781,4016.281,0.05580486660019232,0.00811493800028984,0.015545533621615185,185,8
4016.781,4017.781,4017.281,0.04974860560014353,0.00844735300006505,0.016603332295863017,169,9
4017.781,4018.781,4018.281,0.059139830399817586,0.04654244399989693,0.032357040557886456,95,9
4018.781,4019.781,4019.281,0.05731269220004833,0.008811426000193023,0.02038305740449588,267,14
4019.781,4020.781,4020.281,0.04650983300007283,0.007972418999997899,0.013667663908364262,251,8
4020.781,4021.781,4021.281,0.015565530000276339,0.008117235999634431,0.012365071606424121,249,10
4021.781,4022.781,4022.281,0.013883594799654033,0.007904277000079674,0.011282713006174297,162,7
4022.781,4023.781,4023.281,0.008048410499668535,0.00765225350005494,0.008987617024687984,162,6
4023.781,4024.781,4024.281,0.008314160999725576,0.007467472999906022,0.008384663987729316,163,7
4024.781,4025.781,4025.281,0.04553869720002695,0.007901232999756758,0.016591708181815854,55,5
4025.781,4026.781,4026.281,0.007914060600251105,0.007511278000038146,0.008804286379331486,29,4
4026.781,4027.781,4027.281,0.008912219000103505,0.007600887999842598,0.011013932097221691,72,5
4027.781,4028.781,4028.281,0.011470237400226325,0.007798790999913763,0.009646801333336483,33,6
4028.781,4029.781,4029.281,0.007739968600208158,0.007540370000015173,0.007951519134621776,104,4
4029.781,4030.781,4030.281,0.007940008199784642,0.007591993000005459,0.009111975999998047,73,4
4030.781,4031.781,4031.281,0.0482566834998579,0.007683812500090426,0.015020936166675629,66,5
4031.781,4032.781,4032.281,0.06013594380001451,0.00810252650012444,0.026945891909070433,22,4
4032.781,4033.781,4033.281,0.007981226700258049,0.007667392000030304,0.009288341367088913,158,6
4033.781,4034.781,4034.281,0.058797206699955494,0.009233819000201038,0.02628108283333101,168,10
4034.781,4035.781,4035.281,0.010939220699810903,0.007851031499967576,0.011165780315794013,38,3
4035.781,4036.781,4036.281,0.0255727406001824,0.007832502999917779,0.012418190722891301,83,7
4036.781,4037.781,4037.281,0.04309503150011551,0.007896866999999475,0.015419891499988125,16,1
4037.781,4038.781,4038.281,0.008730687200113607,0.007638771000074485,0.01143152124528432,53,7
4038.781,4039.781,4039.281,0.015762365500222586,0.007663948000072196,0.011471943184203252,76,5
4039.781,4040.781,4040.281,0.03732271559993024,0.008198661000278662,0.014017879723404745,47,7
4040.781,4041.781,4041.281,0.008178374000090116,0.007600081999953545,0.009288005639098259,133,8
4041.781,4042.781,4042.281,0.007713035099868648,0.0075373535000835545,0.00831456180000411,60,3
4042.781,4043.781,4043.281,0.01980932019978355,0.007740195000224048,0.01190921676918431,13,4
4043.781,4044.781,4044.281,0.008255189800092924,0.007795724000061455,0.01191927021334171,75,5
4044.781,4045.781,4045.281,0.008934890599903156,0.007877495499997167,0.009941901652169967,92,5
4045.781,4046.781,4046.281,0.01050789129994882,0.007799868499887452,0.010994459750002584,72,5
4046.781,4047.781,4047.281,0.05200455659974069,0.008908679500109429,0.02242451544047223,84,10
4047.781,4048.781,4048.281,0.011211503599861316,0.008413771000050474,0.01111254275238025,105,10
4048.781,4049.781,4049.281,0.007739190899837922,0.0075096704997577035,0.007541626958338081,24,2
4049.781,4050.781,4050.281,0.01992904459984857,0.007552985999609518,0.010304076769198919,13,4
4050.781,4051.781,4051.281,0.054719095200107405,0.007760571000289929,0.01834876993525344,139,10
4051.781,4052.781,4052.281,0.007946116699986305,0.00761110300004475,0.00832947089743823,78,7
4052.781,4053.781,4053.281,0.007596751199753271,0.007456791000095109,0.008939632349995463,80,3
4053.781,4054.781,4054.281,0.008192160999897169,0.00767782600019018,0.00919328090475978,126,5
4054.781,4055.781,4055.281,0.007862482000018645,0.007470868999917002,0.00878909485271474,129,3
4055.781,4056.781,4056.281,0.055899531199838745,0.007965671999954793,0.01860884054706142,170,8
4056.781,4057.781,4057.281,0.05509580480011209,0.008235005999722489,0.01924761636800031,125,7
4057.781,4058.781,4058.281,0.008067218300175228,0.0077311914999427245,0.00967913958450955,142,5
4058.781,4059.781,4059.281,0.008012638000082006,0.007606140000234518,0.009722302012053671,166,4
4059.781,4060.781,4060.281,0.007940917999894737,0.007750080999812781,0.009397594721310862,183,6
4060.781,4061.781,4061.281,0.008116490500015061,0.007826218000218432,0.009357444716763532,346,6
4061.781,4062.781,4062.281,0.03805767709991413,0.00783515250009259,0.01320797239091214,220,9
4062.781,4063.781,4063.281,0.008093238000128622,0.0076520269999491575,0.009611681786730416,211,5
4063.781,4064.781,4064.281,0.044554494400017575,0.007975010999871301,0.013252180749031874,259,10
4064.781,4065.781,4065.281,0.008054542799709453,0.007713625000178581,0.008412414753139315,239,7
4065.781,4066.781,4066.281,0.015659259599942743,0.007845760000236623,0.011661895714973211,207,8
4066.781,4067.781,4067.281,0.008088217799831909,0.007553964000180713,0.00979040373134813,67,6
4067.781,4068.781,4068.281,0.05311103069989258,0.008295469500126273,0.0176090751176438,102,9
4068.781,4069.781,4069.281,0.04892115999973612,0.00765106900007595,0.014087834297718383,131,11
4069.781,4070.781,4070.281,0.007700226200040561,0.0076307624999572,0.007810581888886898,144,4
4070.781,4071.781,4071.281,0.008556954299956487,0.007902419000174632,0.010593294328126982,192,8
4071.781,4072.781,4072.281,0.007950996000090527,0.007590616000015871,0.00830636723870949,155,6
4072.781,4073.781,4073.281,0.051523120200090484,0.007717909999882977,0.016037006081082713,37,5
4073.781,4074.781,4074.281,0.06039609700019355,0.05468682499986244,0.03777260136585915,41,8
4074.781,4075.781,4075.281,0.05351975859989579,0.00890293649990781,0.018259279280492015,164,11
4075.781,4076.781,4076.281,0.033221486299908065,0.007775301000037871,0.011942245000000185,138,9
4076.781,4077.781,4077.281,0.008874863600112805,0.008153296500040597,0.010577593273975776,292,9
4077.781,4078.781,4078.281,0.008356026600358746,0.007878125999923213,0.009068666054396036,239,6
