model_type,model_short_name,batch_size,throughput_tokens_per_sec
FP16,Llama-3.1-8B,32,2908.5948335754415
FP16,Llama-3.1-8B,64,4370.281958169841
FP16,Llama-3.1-8B,128,5606.896620242422
FP16,Llama-3.1-8B,256,6696.009609391471
FP16,Llama-3.1-8B,512,5954.8381944072225
NestedFP,Llama-3.1-8B,32,2785.4309531448025
NestedFP,Llama-3.1-8B,64,4124.8308044723
NestedFP,Llama-3.1-8B,128,5445.752965869906
NestedFP,Llama-3.1-8B,256,6347.795041104146
NestedFP,Llama-3.1-8B,512,5521.18142451596
FP16,Mistral-Nemo-Base-2407,32,2073.134651867659
FP16,Mistral-Nemo-Base-2407,64,3136.7914657096085
FP16,Mistral-Nemo-Base-2407,128,4161.019220852248
FP16,Mistral-Nemo-Base-2407,256,3773.5829083688523
FP16,Mistral-Nemo-Base-2407,512,4011.809800208386
NestedFP,Mistral-Nemo-Base-2407,32,2021.497128044129
NestedFP,Mistral-Nemo-Base-2407,64,3000.2378554676493
NestedFP,Mistral-Nemo-Base-2407,128,3914.696268813543
NestedFP,Mistral-Nemo-Base-2407,256,3492.7529863957025
NestedFP,Mistral-Nemo-Base-2407,512,3707.8219661225526
FP16,Mistral-Small-24B-Base-2501,32,1299.1662668199845
FP16,Mistral-Small-24B-Base-2501,64,2017.8819835261215
FP16,Mistral-Small-24B-Base-2501,128,1893.4026717776587
FP16,Mistral-Small-24B-Base-2501,256,2029.3064162189837
FP16,Mistral-Small-24B-Base-2501,512,2156.885807649803
NestedFP,Mistral-Small-24B-Base-2501,32,1270.8877179848175
NestedFP,Mistral-Small-24B-Base-2501,64,1916.908558100967
NestedFP,Mistral-Small-24B-Base-2501,128,1725.306242609667
NestedFP,Mistral-Small-24B-Base-2501,256,1928.2252757533759
NestedFP,Mistral-Small-24B-Base-2501,512,2057.391336971389
FP16,phi-4,32,1745.761973332345
FP16,phi-4,64,2592.3185186169367
FP16,phi-4,128,3380.398433238603
FP16,phi-4,256,3086.4427138277456
FP16,phi-4,512,2975.7021550603868
NestedFP,phi-4,32,1698.6484812099068
NestedFP,phi-4,64,2499.833411445421
NestedFP,phi-4,128,3241.486359593991
NestedFP,phi-4,256,2882.0631716284042
NestedFP,phi-4,512,2773.761481869245
